vcf,coverage,sample_name,sample_number
../vcfs/test_psg_0.lofreq.vcf.gz,../coverage/test_psg_0.coverage.txt,Passage_0,0
../vcfs/test_psg_1.lofreq.vcf.gz,../coverage/test_psg_1.coverage.txt,Passage_1,1
../vcfs/test_psg_2.lofreq.vcf.gz,../coverage/test_psg_2.coverage.txt,Passage_2,2
../vcfs/test_psg_3.lofreq.vcf.gz,../coverage/test_psg_3.coverage.txt,Passage_3,3
../vcfs/test_psg_4.lofreq.vcf.gz,../coverage/test_psg_4.coverage.txt,Passage_4,4
../vcfs/test_psg_5.lofreq.vcf.gz,../coverage/test_psg_5.coverage.txt,Passage_5,5
../vcfs/test_psg_6.lofreq.vcf.gz,../coverage/test_psg_6.coverage.txt,Passage_6,6
../vcfs/test_psg_9.lofreq.vcf.gz,../coverage/test_psg_9.coverage.txt,Passage_9,9
../vcfs/test_psg_12.lofreq.vcf.gz,../coverage/test_psg_12.coverage.txt,Passage_12,12
../vcfs/test_psg_15.lofreq.vcf.gz,../coverage/test_psg_15.coverage.txt,Passage_15,15
